TID,Price
286654,0
286674,0
286677,0
286686,0
286695,0
286707,0
286710,0
286712,0
286715,0
286740,0
286761,0
286782,0
286792,0
286833,0
286843,0
286846,0
286856,0
286882,0
286885,0
286910,0
286914,0
286940,0
286966,0
286974,0
287001,0
287008,0
287070,0
287078,0
287092,0
287132,0
287141,0
287156,0
287160,0
287171,0
287172,0
287180,0
287208,0
287218,0
287224,0
287229,0
287231,0
287256,0
287257,0
287263,0
287283,0
287291,0
287307,0
287310,0
287313,0
287323,0
287325,0
287349,0
287350,0
287380,0
287395,0
287411,0
287437,0
287457,0
287471,0
287489,0
287491,0
287531,0
287570,0
287579,0
287592,0
287613,0
287650,0
287654,0
287661,0
287669,0
287723,0
287734,0
287757,0
287758,0
287767,0
287773,0
287774,0
287797,0
287810,0
287815,0
287851,0
287863,0
287937,0
287960,0
287970,0
287973,0
287978,0
287996,0
288028,0
288029,0
288037,0
288108,0
288114,0
288130,0
288132,0
288177,0
288205,0
288216,0
288253,0
288269,0
288311,0
288315,0
288329,0
288355,0
288360,0
288364,0
288368,0
288392,0
288409,0
288451,0
288461,0
288483,0
288498,0
288499,0
288524,0
288540,0
288542,0
288547,0
288558,0
288580,0
288595,0
288604,0
288613,0
288621,0
288667,0
288707,0
288725,0
288748,0
288783,0
288801,0
288808,0
288820,0
288824,0
288832,0
288834,0
288872,0
288874,0
288876,0
288877,0
288910,0
288915,0
288948,0
288983,0
288995,0
289014,0
289023,0
289033,0
289039,0
289066,0
289069,0
289087,0
289089,0
289106,0
289153,0
289196,0
289200,0
289206,0
289215,0
289230,0
289244,0
289272,0
289282,0
289292,0
289298,0
289308,0
289323,0
289341,0
289342,0
289359,0
289361,0
289428,0
289441,0
289450,0
289458,0
289459,0
289471,0
289491,0
289500,0
289510,0
289513,0
289516,0
289532,0
289553,0
289567,0
289580,0
289584,0
289612,0
289628,0
289665,0
289690,0
289739,0
289768,0
289789,0
289794,0
289810,0
289811,0
289824,0
289830,0
289834,0
289885,0
289891,0
289902,0
289905,0
289910,0
289948,0
289985,0
289994,0
290037,0
290076,0
290118,0
290141,0
290160,0
290172,0
290187,0
290190,0
290209,0
290248,0
290272,0
290278,0
290282,0
290286,0
290292,0
290307,0
290312,0
290314,0
290320,0
290331,0
290332,0
290363,0
290412,0
290414,0
290416,0
290417,0
290469,0
290470,0
290492,0
290579,0
290583,0
290610,0
290618,0
290637,0
290652,0
290713,0
290716,0
290729,0
290731,0
290737,0
290739,0
290742,0
290744,0
290754,0
290758,0
290761,0
290767,0
290786,0
290822,0
290869,0
290871,0
290884,0
290890,0
290892,0
290909,0
290917,0
290965,0
290976,0
290999,0
291003,0
291011,0
291056,0
291057,0
291062,0
291099,0
291100,0
291113,0
291151,0
291175,0
291177,0
291186,0
291190,0
291233,0
291237,0
291260,0
291283,0
291288,0
291355,0
291369,0
291375,0
291381,0
291390,0
291399,0
291404,0
291410,0
291440,0
291441,0
291443,0
291475,0
291491,0
291502,0
291504,0
291508,0
291548,0
291551,0
291564,0
291569,0
291584,0
291586,0
291605,0
291610,0
291639,0
291646,0
291685,0
291700,0
291706,0
291725,0
291726,0
291828,0
291836,0
291844,0
291850,0
291887,0
291888,0
291891,0
291915,0
291916,0
291923,0
291928,0
291976,0
291984,0
292002,0
292018,0
292022,0
292034,0
292068,0
292130,0
292223,0
292226,0
292229,0
292243,0
292299,0
292313,0
292333,0
292412,0
292424,0
292461,0
292462,0
292488,0
292504,0
292509,0
292592,0
292606,0
292646,0
292658,0
292683,0
292684,0
292687,0
292710,0
292736,0
292746,0
292756,0
292765,0
292785,0
292793,0
292813,0
292817,0
292823,0
292829,0
292835,0
292876,0
292914,0
292918,0
292932,0
292951,0
292957,0
292966,0
292984,0
292999,0
293028,0
293093,0
293101,0
293141,0
293152,0
293175,0
293190,0
293192,0
293202,0
293204,0
293249,0
293252,0
293298,0
293365,0
293409,0
293442,0
293483,0
293499,0
293587,0
293611,0
293625,0
293638,0
293664,0
293674,0
293676,0
293712,0
293737,0
293742,0
293755,0
293794,0
293797,0
293804,0
293816,0
293829,0
293876,0
293912,0
293920,0
293946,0
293955,0
293971,0
293988,0
294034,0
294051,0
294064,0
294073,0
294075,0
294149,0
294165,0
294214,0
294244,0
294250,0
294257,0
294286,0
294288,0
294387,0
294394,0
294398,0
294405,0
294419,0
294426,0
294429,0
294430,0
294438,0
294465,0
294466,0
294478,0
294487,0
294491,0
294546,0
294559,0
294574,0
294586,0
294589,0
294596,0
294617,0
294666,0
294676,0
294704,0
294724,0
294731,0
294734,0
294758,0
294776,0
294779,0
294783,0
294813,0
294814,0
294821,0
294848,0
294868,0
294904,0
294955,0
294966,0
295016,0
295036,0
295045,0
295055,0
295065,0
295113,0
295117,0
295122,0
295128,0
295147,0
295157,0
295161,0
295166,0
295173,0
295199,0
295206,0
295249,0
295262,0
295270,0
295277,0
295293,0
295299,0
295334,0
295349,0
295359,0
295418,0
295426,0
295442,0
295449,0
295486,0
295491,0
295523,0
295552,0
295572,0
295578,0
295580,0
295589,0
295609,0
295669,0
295670,0
295705,0
295708,0
295717,0
295725,0
295727,0
295741,0
295774,0
295783,0
295814,0
295829,0
295879,0
295891,0
295892,0
295925,0
295943,0
295946,0
295952,0
295955,0
295961,0
295964,0
295965,0
295975,0
295986,0
296006,0
296259,0
296271,0
296279,0
296300,0
296312,0
296320,0
296426,0
296431,0
296503,0
296509,0
296528,0
296549,0
296556,0
296571,0
296575,0
296576,0
296589,0
296600,0
296603,0
296629,0
296662,0
296680,0
296682,0
296710,0
296730,0
296762,0
296774,0
296775,0
296789,0
296850,0
296898,0
296910,0
296924,0
296938,0
296950,0
296967,0
297012,0
297028,0
297033,0
297103,0
297118,0
297125,0
297128,0
297163,0
297164,0
297170,0
297175,0
297193,0
297205,0
297265,0
297269,0
297275,0
297301,0
297357,0
297364,0
297379,0
297386,0
297425,0
297465,0
297476,0
297485,0
297520,0
297543,0
297547,0
297556,0
297600,0
297602,0
297633,0
297645,0
297653,0
297655,0
297673,0
297700,0
297737,0
297779,0
297783,0
297834,0
297837,0
297839,0
297857,0
297861,0
297863,0
297872,0
297896,0
297949,0
297969,0
297992,0
297994,0
298013,0
298020,0
298061,0
298064,0
298080,0
298091,0
298136,0
298150,0
298168,0
298186,0
298189,0
298195,0
298196,0
298212,0
298214,0
298215,0
298221,0
298239,0
298259,0
298271,0
298275,0
298301,0
298309,0
298322,0
298331,0
298357,0
298360,0
298366,0
298391,0
298398,0
298409,0
298412,0
298419,0
298460,0
298479,0
298487,0
298509,0
298518,0
298549,0
298557,0
298565,0
298632,0
298633,0
298635,0
298638,0
298648,0
298666,0
298668,0
298683,0
298709,0
298718,0
298721,0
298728,0
298744,0
298749,0
298764,0
298801,0
298812,0
298844,0
298866,0
298878,0
298906,0
298913,0
298921,0
298941,0
298975,0
299042,0
299053,0
299057,0
299065,0
299084,0
299113,0
299122,0
299139,0
299147,0
299159,0
299187,0
299201,0
299205,0
299213,0
299226,0
299249,0
299263,0
299291,0
299294,0
299296,0
299298,0
299301,0
299330,0
299352,0
299364,0
299388,0
299434,0
299477,0
299482,0
299486,0
299498,0
299527,0
299568,0
299575,0
299606,0
299624,0
299628,0
299642,0
299643,0
299644,0
299705,0
299706,0
299713,0
299714,0
299728,0
299792,0
299795,0
299833,0
299854,0
299866,0
299869,0
299888,0
299909,0
299939,0
299941,0
299958,0
299964,0
299965,0
299966,0
299981,0
299982,0
300091,0
300105,0
300106,0
300115,0
300124,0
300149,0
300162,0
300165,0
300207,0
300212,0
300234,0
300263,0
300270,0
300283,0
300285,0
300305,0
300311,0
300318,0
300355,0
300372,0
300382,0
300385,0
300393,0
300412,0
300427,0
300439,0
300451,0
300468,0
300470,0
300479,0
300501,0
300511,0
300535,0
300542,0
300548,0
300601,0
300604,0
300610,0
300618,0
300624,0
300629,0
300638,0
300650,0
300656,0
300659,0
300692,0
300766,0
300771,0
300782,0
300824,0
300825,0
300826,0
300857,0
300861,0
300868,0
300891,0
300920,0
300934,0
300951,0
300977,0
300983,0
301016,0
301017,0
301077,0
301080,0
301099,0
301103,0
301109,0
301112,0
301121,0
301129,0
301133,0
301139,0
301149,0
301165,0
301166,0
301191,0
301231,0
301247,0
301268,0
301290,0
301296,0
301303,0
301323,0
301324,0
301372,0
301389,0
301393,0
301403,0
301412,0
301432,0
301441,0
301446,0
301448,0
301452,0
301458,0
301468,0
301476,0
301488,0
301524,0
301536,0
301542,0
301547,0
301574,0
301597,0
301603,0
301606,0
301667,0
301698,0
301703,0
301725,0
301729,0
301754,0
301787,0
301794,0
301817,0
301837,0
301884,0
301913,0
301916,0
301918,0
301948,0
301950,0
301956,0
301962,0
301968,0
302023,0
302039,0
302061,0
302062,0
302112,0
302142,0
302203,0
302226,0
302259,0
302271,0
302275,0
302301,0
302319,0
302358,0
302363,0
302390,0
302415,0
302431,0
302477,0
302481,0
302508,0
302518,0
302525,0
302527,0
302535,0
302613,0
302673,0
302687,0
302717,0
302736,0
302775,0
302777,0
302805,0
302831,0
302908,0
302917,0
302968,0
302985,0
303026,0
303054,0
303065,0
303076,0
303134,0
303152,0
303165,0
303178,0
303180,0
303187,0
303202,0
303213,0
303230,0
303239,0
303252,0
303259,0
303279,0
303297,0
303302,0
303338,0
303361,0
303395,0
303424,0
303426,0
303429,0
303431,0
303433,0
303450,0
303459,0
303469,0
303470,0
303483,0
303496,0
303522,0
303529,0
303538,0
303544,0
303551,0
303566,0
303574,0
303575,0
303602,0
303619,0
303655,0
303658,0
303685,0
303694,0
303704,0
303729,0
303736,0
303804,0
303823,0
303840,0
303856,0
303867,0
303897,0
303931,0
303933,0
303934,0
303953,0
303962,0
303991,0
304005,0
304024,0
304045,0
304071,0
304089,0
304119,0
304151,0
304159,0
304196,0
304199,0
304235,0
304253,0
304277,0
304280,0
304287,0
304292,0
304311,0
304371,0
304372,0
304374,0
304417,0
304431,0
304456,0
304501,0
304525,0
304573,0
304612,0
304613,0
304652,0
304653,0
304659,0
304660,0
304673,0
304682,0
304746,0
304759,0
304764,0
304765,0
304768,0
304792,0
304805,0
304810,0
304830,0
304834,0
304837,0
304870,0
304882,0
304884,0
304897,0
304917,0
304947,0
305021,0
305031,0
305038,0
305046,0
305132,0
305147,0
305192,0
305199,0
305201,0
305220,0
305240,0
305248,0
305253,0
305262,0
305267,0
305296,0
305299,0
305339,0
305360,0
305364,0
305365,0
305370,0
305386,0
305408,0
305434,0
305444,0
305453,0
305501,0
305509,0
305518,0
305549,0
305553,0
305568,0
305619,0
305628,0
305633,0
305635,0
305641,0
305656,0
305687,0
305692,0
305698,0
305700,0
305705,0
305725,0
305759,0
305763,0
305774,0
305779,0
305803,0
305804,0
305808,0
305810,0
305860,0
305868,0
305900,0
305919,0
305970,0
305971,0
306040,0
306046,0
306048,0
306064,0
306112,0
306121,0
306156,0
306158,0
306172,0
306179,0
306266,0
306275,0
306280,0
306321,0
306387,0
306393,0
306418,0
306422,0
306431,0
306445,0
306449,0
306450,0
306477,0
306482,0
306501,0
306536,0
306550,0
306554,0
306575,0
306604,0
306606,0
306613,0
306616,0
306664,0
306666,0
306674,0
306698,0
306709,0
306743,0
306750,0
306755,0
306766,0
306772,0
306803,0
306804,0
306814,0
306827,0
306833,0
306838,0
306839,0
306854,0
306856,0
306867,0
306892,0
306920,0
306952,0
306965,0
306988,0
306992,0
306995,0
307003,0
307019,0
307026,0
307036,0
307072,0
307098,0
307112,0
307114,0
307121,0
307164,0
307177,0
307191,0
307193,0
307199,0
307200,0
307203,0
307206,0
307244,0
307282,0
307337,0
307372,0
307373,0
307375,0
307380,0
307387,0
307394,0
307400,0
307405,0
307415,0
307457,0
307459,0
307482,0
307533,0
307540,0
307555,0
307564,0
307565,0
307599,0
307607,0
307630,0
307634,0
307643,0
307645,0
307651,0
307699,0
307709,0
307714,0
307719,0
307725,0
307735,0
307747,0
307751,0
307752,0
307778,0
307791,0
307813,0
307840,0
307864,0
307866,0
307876,0
307880,0
307908,0
307934,0
307936,0
307947,0
307954,0
307964,0
307990,0
308017,0
308054,0
308088,0
308096,0
308097,0
308104,0
308154,0
308277,0
308297,0
308304,0
308342,0
308343,0
308353,0
308395,0
308408,0
308414,0
308428,0
308433,0
308435,0
308470,0
308474,0
308481,0
308482,0
308498,0
308515,0
308529,0
308598,0
308618,0
308651,0
308657,0
308670,0
308699,0
308758,0
308766,0
308771,0
308782,0
308810,0
308825,0
308835,0
308869,0
308877,0
308882,0
308915,0
308949,0
308970,0
308989,0
308997,0
309028,0
309032,0
309034,0
309052,0
309054,0
309064,0
309093,0
309101,0
309115,0
309150,0
309152,0
309160,0
309163,0
309176,0
309178,0
309194,0
309196,0
309241,0
309253,0
309259,0
309289,0
309323,0
309344,0
309356,0
309367,0
309377,0
309388,0
309417,0
309451,0
309487,0
309547,0
309560,0
309564,0
309567,0
309586,0
309635,0
309650,0
309687,0
309692,0
309742,0
309751,0
309763,0
309767,0
309776,0
309778,0
309780,0
309784,0
309790,0
309799,0
309833,0
309894,0
309915,0
309926,0
309929,0
309948,0
309963,0
309974,0
309992,0
310021,0
310041,0
310070,0
310075,0
310119,0
310121,0
310130,0
310143,0
310167,0
310173,0
310200,0
310201,0
310207,0
310210,0
310214,0
310217,0
310239,0
310246,0
310261,0
310287,0
310290,0
310324,0
310343,0
310357,0
310374,0
310379,0
310388,0
310398,0
310423,0
310427,0
310450,0
310455,0
310461,0
310471,0
310490,0
310493,0
310581,0
310589,0
310612,0
310628,0
310656,0
310659,0
310697,0
310722,0
310723,0
310730,0
310732,0
310741,0
310744,0
310784,0
310826,0
310851,0
310861,0
310863,0
310865,0
310875,0
310910,0
310920,0
310936,0
310940,0
310948,0
310981,0
310989,0
310993,0
311015,0
311021,0
311070,0
311091,0
311124,0
311128,0
311143,0
311186,0
311225,0
311238,0
311247,0
311285,0
311298,0
311345,0
311366,0
311386,0
311407,0
311411,0
311433,0
311447,0
311450,0
311460,0
311481,0
311487,0
311499,0
311505,0
311522,0
311529,0
311530,0
311531,0
311534,0
311576,0
311578,0
311584,0
311600,0
311603,0
311639,0
311640,0
311679,0
311695,0
311711,0
311729,0
311753,0
311777,0
311787,0
311810,0
311812,0
311822,0
311841,0
311847,0
311861,0
311865,0
311883,0
311901,0
311938,0
311944,0
311959,0
311960,0
311992,0
312019,0
312029,0
312039,0
312044,0
312099,0
312126,0
312134,0
312137,0
312202,0
312203,0
312211,0
312215,0
312217,0
312218,0
312224,0
312237,0
312250,0
312288,0
312345,0
312354,0
312359,0
312378,0
312390,0
312412,0
312426,0
312428,0
312439,0
312442,0
312465,0
312490,0
312513,0
312532,0
312550,0
312552,0
312558,0
312565,0
312605,0
312637,0
312707,0
312714,0
312726,0
312727,0
312742,0
312753,0
312780,0
312850,0
312868,0
312890,0
312905,0
312909,0
312918,0
312925,0
312934,0
312942,0
312946,0
312955,0
312970,0
312975,0
312997,0
313072,0
313081,0
313088,0
313098,0
313118,0
313127,0
313135,0
313147,0
313151,0
313156,0
313165,0
313185,0
313208,0
313212,0
313223,0
313228,0
313246,0
313258,0
313259,0
313269,0
313304,0
313313,0
313333,0
313353,0
313368,0
313380,0
313389,0
313409,0
313418,0
313419,0
313425,0
313433,0
313436,0
313453,0
313457,0
313471,0
313476,0
313477,0
313490,0
313504,0
313517,0
313555,0
313569,0
313573,0
313574,0
313605,0
313630,0
313632,0
313670,0
313689,0
313699,0
313702,0
313704,0
313714,0
313728,0
313750,0
313803,0
313819,0
313825,0
313852,0
313866,0
313885,0
313915,0
313927,0
313937,0
313993,0
313994,0
314011,0
314013,0
314014,0
314041,0
314042,0
314044,0
314060,0
314073,0
314076,0
314102,0
314112,0
314121,0
314165,0
314179,0
314231,0
314235,0
314238,0
314242,0
314275,0
314280,0
314321,0
314329,0
314357,0
314384,0
314412,0
314432,0
314445,0
314465,0
314470,0
314484,0
314490,0
314503,0
314509,0
314562,0
314586,0
314588,0
314609,0
314619,0
314636,0
314645,0
314647,0
314655,0
314667,0
314692,0
314712,0
314723,0
314738,0
314756,0
314763,0
314774,0
314796,0
314803,0
314805,0
314838,0
314842,0
314847,0
314850,0
314854,0
314866,0
314896,0
314906,0
314960,0
314966,0
314977,0
314985,0
314988,0
315045,0
315066,0
315077,0
315118,0
315134,0
315145,0
315165,0
315168,0
315189,0
315193,0
315222,0
315252,0
315262,0
315298,0
315376,0
315386,0
315398,0
315444,0
315446,0
315449,0
315495,0
315536,0
315563,0
315571,0
315581,0
315598,0
315608,0
315611,0
315625,0
315691,0
315737,0
315817,0
315822,0
315835,0
315837,0
315862,0
315894,0
315909,0
315962,0
315985,0
315988,0
315997,0
316016,0
316063,0
316071,0
316077,0
316124,0
316183,0
316238,0
316255,0
316264,0
316294,0
316295,0
316313,0
316325,0
316346,0
316368,0
316381,0
316412,0
316416,0
316429,0
316437,0
316480,0
316481,0
316498,0
316527,0
316564,0
316566,0
316574,0
316575,0
